feature,granularity,smoothing,test_coverage,test_unseen,train_oof_mean,train_oof_std,test_mean,test_std,mean_shift,std_ratio,test_q01,test_q50,test_q99
daily_screen_time_hours,exact,1.0,0.9999696255847075,3.037441529250562e-05,0.7095015785314316,0.2799649010479178,0.7094117257780547,0.2847522791771519,-8.985275337691778e-05,1.0170999225664172,0.13830536380393366,0.7207305456608534,0.9997855530221634
daily_screen_time_hours,exact,5.0,0.9999696255847075,3.037441529250562e-05,0.7098356700306595,0.27668210424723827,0.7096943619874494,0.28199786086125106,-0.0001413080432101088,1.019212506094224,0.14508260178313295,0.720717395093096,0.9989309210633973
daily_screen_time_hours,exact,10.0,0.9999696255847075,3.037441529250562e-05,0.7102044612965422,0.2731107175153042,0.7100144512843619,0.27897281477606106,-0.00019001001218033053,1.0214641787553738,0.1520255879111221,0.7207009998403932,0.9980432615827028
daily_screen_time_hours,exact,20.0,0.9999696255847075,3.037441529250562e-05,0.7108268392935595,0.2668648514917105,0.7105694605658065,0.27362902573313014,-0.0002573787277529993,1.0253468158268484,0.16415067625087165,0.720668351737298,0.9968925578926221
daily_screen_time_hours,exact,50.0,0.9999696255847075,3.037441529250562e-05,0.7121855063623259,0.25176449203107165,0.7118337866229701,0.26049263345199464,-0.0003517197393557714,1.0346678808854657,0.2021889880692688,0.7205715319321381,0.993011348898096
daily_screen_time_hours,exact,100.0,0.9999696255847075,3.037441529250562e-05,0.7136204040797339,0.23262692512823063,0.7132473544732347,0.2434774529397522,-0.0003730496064991984,1.0466434734738486,0.23709456119486894,0.7204138184785337,0.9867704377214516
daily_screen_time_hours,exact,200.0,0.9999696255847075,3.037441529250562e-05,0.7151414054809306,0.20507545389616563,0.7148759464656688,0.21831971971346853,-0.00026545901526187077,1.0645824040160787,0.2732054100069733,0.7174963033186427,0.9750779380296273
daily_screen_time_hours,round_0.1,1.0,1.0,0.0,0.7094318842525581,0.2726361401342855,0.7092173527970178,0.27733836266799183,-0.00021453145554028996,1.0172472458397859,0.2079508109071227,0.711300499967086,0.9998248489120142
daily_screen_time_hours,round_0.1,5.0,1.0,0.0,0.7094714332200925,0.2722255038468801,0.709249445215024,0.2770009978692624,-0.00022198800506856298,1.0175424196296774,0.21038358705488713,0.7113004216789781,0.9995459129044131
daily_screen_time_hours,round_0.1,10.0,1.0,0.0,0.7095255450609312,0.27173227960148744,0.7092933571812942,0.27659371014010886,-0.0002321878796370802,1.0178905154211013,0.2111687361391799,0.7113003238280304,0.9993552692141299
daily_screen_time_hours,round_0.1,20.0,1.0,0.0,0.7096368101822232,0.27078792890590364,0.7093850193628328,0.2758102046312314,-0.00025179081939041836,1.0185468966272606,0.21273164582830226,0.711300128156754,0.9989747324977856
daily_screen_time_hours,round_0.1,50.0,1.0,0.0,0.7099599131320918,0.26816138138507256,0.7096581239975563,0.2736154003639449,-0.0003017891345354906,1.02033856982203,0.21736209361453357,0.7112995413877583,0.9978390923325362
daily_screen_time_hours,round_0.1,100.0,1.0,0.0,0.7104432387539457,0.2641897711209229,0.7100777575186058,0.2702710897433401,-0.00036548123533985954,1.0230187512431497,0.22489058583327357,0.7112985642547799,0.9959660260427508
daily_screen_time_hours,round_0.25,1.0,1.0,0.0,0.7094284526952117,0.2717769021557437,0.7091706517365445,0.2764763011206592,-0.0002578009586672314,1.0172913846895733,0.22916249193170468,0.711300499967086,0.9998289722164102
daily_screen_time_hours,round_0.25,5.0,1.0,0.0,0.7094438376086506,0.2716069582359081,0.7091829493970384,0.27633672016654554,-0.0002608882116121869,1.0174139939615587,0.22956837560218826,0.7113004216789781,0.9996751154602856
daily_screen_time_hours,round_0.25,10.0,1.0,0.0,0.7094648268568324,0.2713995407584556,0.7091997337482878,0.27616593135515366,-0.00026509310854461177,1.017562264782681,0.23007476645215572,0.7113003238280304,0.9994830236201607
daily_screen_time_hours,round_0.1,200.0,1.0,0.0,0.7112510872715896,0.25711748756798997,0.7107972236008138,0.2642649390263836,-0.00045386367077582257,1.0277983871342224,0.24030332502647034,0.7112966130406466,0.9922919437115368
daily_screen_time_hours,round_0.25,20.0,1.0,0.0,0.709509452280305,0.2709959675396247,0.70923571223712,0.27583275607369295,-0.0002737400431850334,1.017848193749824,0.23108434854688872,0.711300128156754,0.999309470149116
daily_screen_time_hours,round_0.25,50.0,1.0,0.0,0.709648244980273,0.26984476106235156,0.7093496797958824,0.27487766601128866,-0.0002985651843906423,1.0186511123251867,0.2340877390647905,0.7112995413877583,0.9988019385615156
daily_screen_time_hours,round_0.25,100.0,1.0,0.0,0.7098733227984277,0.26805417291090017,0.7095387964660779,0.2733830204064417,-0.0003345263323498715,1.0198797408660853,0.23901044625168558,0.7112985642547799,0.9979599903696909
